filename,label
Image_0.jpg,RED ADMIRAL
Image_1.jpg,AFRICAN GIANT SWALLOWTAIL
Image_10.jpg,PIPEVINE SWALLOW
Image_100.jpg,RED SPOTTED PURPLE
Image_1000.jpg,MALACHITE
Image_1001.jpg,MILBERTS TORTOISESHELL
Image_1002.jpg,EASTERN PINE ELFIN
Image_1003.jpg,CLEOPATRA
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,BANDED ORANGE HELICONIAN
Image_1007.jpg,MILBERTS TORTOISESHELL
Image_1008.jpg,JULIA
Image_1009.jpg,POPINJAY
Image_101.jpg,CLODIUS PARNASSIAN
Image_1010.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1011.jpg,POPINJAY
Image_1012.jpg,BANDED ORANGE HELICONIAN
Image_1013.jpg,COMMON BANDED AWL
Image_1014.jpg,BLUE MORPHO
Image_1015.jpg,TROPICAL LEAFWING
Image_1016.jpg,RED SPOTTED PURPLE
Image_1017.jpg,CHECQUERED SKIPPER
Image_1018.jpg,GREAT EGGFLY
Image_1019.jpg,ATALA
Image_102.jpg,MALACHITE
Image_1020.jpg,CRIMSON PATCH
Image_1021.jpg,PEACOCK
Image_1022.jpg,MILBERTS TORTOISESHELL
Image_1023.jpg,ORANGE OAKLEAF
Image_1024.jpg,CAIRNS BIRDWING
Image_1025.jpg,CHECQUERED SKIPPER
Image_1026.jpg,PEACOCK
Image_1027.jpg,RED POSTMAN
Image_1028.jpg,PAPER KITE
Image_1029.jpg,CAIRNS BIRDWING
Image_103.jpg,RED SPOTTED PURPLE
Image_1030.jpg,GREEN CELLED CATTLEHEART
Image_1031.jpg,PURPLISH COPPER
Image_1032.jpg,CRECENT
Image_1033.jpg,CRECENT
Image_1034.jpg,BANDED ORANGE HELICONIAN
Image_1035.jpg,BANDED ORANGE HELICONIAN
Image_1036.jpg,CHESTNUT
Image_1037.jpg,SOUTHERN DOGFACE
Image_1038.jpg,TROPICAL LEAFWING
Image_1039.jpg,IPHICLUS SISTER
Image_104.jpg,SOUTHERN DOGFACE
Image_1040.jpg,IPHICLUS SISTER
Image_1041.jpg,MONARCH
Image_1042.jpg,PEACOCK
Image_1043.jpg,CAIRNS BIRDWING
Image_1044.jpg,CRECENT
Image_1045.jpg,GREAT JAY
Image_1046.jpg,EASTERN DAPPLE WHITE
Image_1047.jpg,APPOLLO
Image_1048.jpg,IPHICLUS SISTER
Image_1049.jpg,POPINJAY
Image_105.jpg,RED CRACKER
Image_1050.jpg,COMMON BANDED AWL
Image_1051.jpg,CABBAGE WHITE
Image_1052.jpg,SOOTYWING
Image_1053.jpg,EASTERN DAPPLE WHITE
Image_1054.jpg,PEACOCK
Image_1055.jpg,CLOUDED SULPHUR
Image_1056.jpg,SOOTYWING
Image_1057.jpg,ULYSES
Image_1058.jpg,RED CRACKER
Image_1059.jpg,AN 88
Image_106.jpg,MALACHITE
Image_1060.jpg,IPHICLUS SISTER
Image_1061.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1062.jpg,SCARCE SWALLOW
Image_1063.jpg,EASTERN DAPPLE WHITE
Image_1064.jpg,ELBOWED PIERROT
Image_1065.jpg,IPHICLUS SISTER
Image_1066.jpg,PAPER KITE
Image_1067.jpg,BROWN SIPROETA
Image_1068.jpg,TROPICAL LEAFWING
Image_1069.jpg,AFRICAN GIANT SWALLOWTAIL
Image_107.jpg,EASTERN PINE ELFIN
Image_1070.jpg,CHECQUERED SKIPPER
Image_1071.jpg,COPPER TAIL
Image_1072.jpg,PINE WHITE
Image_1073.jpg,CRECENT
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,PINE WHITE
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,RED SPOTTED PURPLE
Image_1078.jpg,DANAID EGGFLY
Image_1079.jpg,POPINJAY
Image_108.jpg,MESTRA
Image_1080.jpg,SOUTHERN DOGFACE
Image_1081.jpg,VICEROY
Image_1082.jpg,BLUE MORPHO
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,CLEOPATRA
Image_1086.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1087.jpg,MONARCH
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,CRECENT
Image_1090.jpg,TROPICAL LEAFWING
Image_1091.jpg,DANAID EGGFLY
Image_1092.jpg,GREAT JAY
Image_1093.jpg,GREAT JAY
Image_1094.jpg,EASTERN COMA
Image_1095.jpg,COMMON WOOD-NYMPH
Image_1096.jpg,SLEEPY ORANGE
Image_1097.jpg,MOURNING CLOAK
Image_1098.jpg,SLEEPY ORANGE
Image_1099.jpg,ADONIS
Image_11.jpg,TWO BARRED FLASHER
Image_110.jpg,BANDED PEACOCK
Image_1100.jpg,AN 88
Image_1101.jpg,RED CRACKER
Image_1102.jpg,CAIRNS BIRDWING
Image_1103.jpg,SOOTYWING
Image_1104.jpg,CHESTNUT
Image_1105.jpg,GREAT EGGFLY
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ORCHARD SWALLOW
Image_1109.jpg,EASTERN COMA
Image_111.jpg,IPHICLUS SISTER
Image_1110.jpg,RED SPOTTED PURPLE
Image_1111.jpg,ULYSES
Image_1112.jpg,MESTRA
Image_1113.jpg,MANGROVE SKIPPER
Image_1114.jpg,CHECQUERED SKIPPER
Image_1115.jpg,MALACHITE
Image_1116.jpg,RED CRACKER
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,SCARCE SWALLOW
Image_112.jpg,MESTRA
Image_1120.jpg,SOOTYWING
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,ORANGE OAKLEAF
Image_1123.jpg,COMMON BANDED AWL
Image_1124.jpg,MONARCH
Image_1125.jpg,RED SPOTTED PURPLE
Image_1126.jpg,EASTERN COMA
Image_1127.jpg,PURPLISH COPPER
Image_1128.jpg,BLUE MORPHO
Image_1129.jpg,ORANGE OAKLEAF
Image_113.jpg,COMMON BANDED AWL
Image_1130.jpg,SOUTHERN DOGFACE
Image_1131.jpg,PINE WHITE
Image_1132.jpg,APPOLLO
Image_1133.jpg,PAPER KITE
Image_1134.jpg,BROWN SIPROETA
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,MILBERTS TORTOISESHELL
Image_1138.jpg,VICEROY
Image_1139.jpg,MONARCH
Image_114.jpg,SILVER SPOT SKIPPER
Image_1140.jpg,PAINTED LADY
Image_1141.jpg,COMMON BANDED AWL
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,EASTERN DAPPLE WHITE
Image_1144.jpg,VICEROY
Image_1145.jpg,MANGROVE SKIPPER
Image_1146.jpg,TWO BARRED FLASHER
Image_1147.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1148.jpg,ORCHARD SWALLOW
Image_1149.jpg,RED SPOTTED PURPLE
Image_115.jpg,GOLD BANDED
Image_1150.jpg,COPPER TAIL
Image_1151.jpg,MESTRA
Image_1152.jpg,JULIA
Image_1153.jpg,RED POSTMAN
Image_1154.jpg,APPOLLO
Image_1155.jpg,AMERICAN SNOOT
Image_1156.jpg,ZEBRA LONG WING
Image_1157.jpg,RED POSTMAN
Image_1158.jpg,CRECENT
