filename,label
Image_0.jpg,MOURNING CLOAK
Image_1.jpg,CLEOPATRA
Image_10.jpg,ATALA
Image_100.jpg,ATALA
Image_1000.jpg,MOURNING CLOAK
Image_1001.jpg,MOURNING CLOAK
Image_1002.jpg,MOURNING CLOAK
Image_1003.jpg,CABBAGE WHITE
Image_1004.jpg,ATALA
Image_1005.jpg,ATALA
Image_1006.jpg,MOURNING CLOAK
Image_1007.jpg,MOURNING CLOAK
Image_1008.jpg,MOURNING CLOAK
Image_1009.jpg,POPINJAY
Image_101.jpg,ORANGE TIP
Image_1010.jpg,MOURNING CLOAK
Image_1011.jpg,ATALA
Image_1012.jpg,MOURNING CLOAK
Image_1013.jpg,ORANGE TIP
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,CABBAGE WHITE
Image_1016.jpg,ULYSES
Image_1017.jpg,MOURNING CLOAK
Image_1018.jpg,MOURNING CLOAK
Image_1019.jpg,ATALA
Image_102.jpg,ORANGE TIP
Image_1020.jpg,MOURNING CLOAK
Image_1021.jpg,MOURNING CLOAK
Image_1022.jpg,ORANGE TIP
Image_1023.jpg,MOURNING CLOAK
Image_1024.jpg,MOURNING CLOAK
Image_1025.jpg,MOURNING CLOAK
Image_1026.jpg,MOURNING CLOAK
Image_1027.jpg,ATALA
Image_1028.jpg,ELBOWED PIERROT
Image_1029.jpg,ELBOWED PIERROT
Image_103.jpg,MOURNING CLOAK
Image_1030.jpg,ATALA
Image_1031.jpg,MOURNING CLOAK
Image_1032.jpg,MOURNING CLOAK
Image_1033.jpg,MOURNING CLOAK
Image_1034.jpg,MOURNING CLOAK
Image_1035.jpg,MOURNING CLOAK
Image_1036.jpg,SLEEPY ORANGE
Image_1037.jpg,ORANGE TIP
Image_1038.jpg,MOURNING CLOAK
Image_1039.jpg,MOURNING CLOAK
Image_104.jpg,ORANGE TIP
Image_1040.jpg,MOURNING CLOAK
Image_1041.jpg,MOURNING CLOAK
Image_1042.jpg,MOURNING CLOAK
Image_1043.jpg,MOURNING CLOAK
Image_1044.jpg,MOURNING CLOAK
Image_1045.jpg,ATALA
Image_1046.jpg,CABBAGE WHITE
Image_1047.jpg,ORANGE TIP
Image_1048.jpg,MOURNING CLOAK
Image_1049.jpg,ATALA
Image_105.jpg,ULYSES
Image_1050.jpg,SLEEPY ORANGE
Image_1051.jpg,CABBAGE WHITE
Image_1052.jpg,MOURNING CLOAK
Image_1053.jpg,CABBAGE WHITE
Image_1054.jpg,MOURNING CLOAK
Image_1055.jpg,CABBAGE WHITE
Image_1056.jpg,MOURNING CLOAK
Image_1057.jpg,ULYSES
Image_1058.jpg,MOURNING CLOAK
Image_1059.jpg,MOURNING CLOAK
Image_106.jpg,MOURNING CLOAK
Image_1060.jpg,MOURNING CLOAK
Image_1061.jpg,MOURNING CLOAK
Image_1062.jpg,ORANGE TIP
Image_1063.jpg,CABBAGE WHITE
Image_1064.jpg,SLEEPY ORANGE
Image_1065.jpg,MOURNING CLOAK
Image_1066.jpg,CABBAGE WHITE
Image_1067.jpg,MOURNING CLOAK
Image_1068.jpg,MOURNING CLOAK
Image_1069.jpg,MOURNING CLOAK
Image_107.jpg,MOURNING CLOAK
Image_1070.jpg,MOURNING CLOAK
Image_1071.jpg,CABBAGE WHITE
Image_1072.jpg,CABBAGE WHITE
Image_1073.jpg,MOURNING CLOAK
Image_1074.jpg,MOURNING CLOAK
Image_1075.jpg,CABBAGE WHITE
Image_1076.jpg,MOURNING CLOAK
Image_1077.jpg,MOURNING CLOAK
Image_1078.jpg,MOURNING CLOAK
Image_1079.jpg,ULYSES
Image_108.jpg,ORANGE TIP
Image_1080.jpg,CABBAGE WHITE
Image_1081.jpg,MOURNING CLOAK
Image_1082.jpg,MOURNING CLOAK
Image_1083.jpg,ULYSES
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,CABBAGE WHITE
Image_1086.jpg,MOURNING CLOAK
Image_1087.jpg,MOURNING CLOAK
Image_1088.jpg,MOURNING CLOAK
Image_1089.jpg,MOURNING CLOAK
Image_109.jpg,MOURNING CLOAK
Image_1090.jpg,MOURNING CLOAK
Image_1091.jpg,MOURNING CLOAK
Image_1092.jpg,MOURNING CLOAK
Image_1093.jpg,MOURNING CLOAK
Image_1094.jpg,MOURNING CLOAK
Image_1095.jpg,MOURNING CLOAK
