filename,label
Image_0.jpg,RED ADMIRAL
Image_1.jpg,GREAT JAY
Image_10.jpg,ATALA
Image_100.jpg,POPINJAY
Image_1000.jpg,EASTERN PINE ELFIN
Image_1001.jpg,CHECQUERED SKIPPER
Image_1002.jpg,EASTERN PINE ELFIN
Image_1003.jpg,SLEEPY ORANGE
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,BANDED ORANGE HELICONIAN
Image_1007.jpg,MILBERTS TORTOISESHELL
Image_1008.jpg,JULIA
Image_1009.jpg,POPINJAY
Image_101.jpg,EASTERN PINE ELFIN
Image_1010.jpg,GREEN CELLED CATTLEHEART
Image_1011.jpg,POPINJAY
Image_1012.jpg,BANDED ORANGE HELICONIAN
Image_1013.jpg,LARGE MARBLE
Image_1014.jpg,RED CRACKER
Image_1015.jpg,CABBAGE WHITE
Image_1016.jpg,ULYSES
Image_1017.jpg,CHECQUERED SKIPPER
Image_1018.jpg,PURPLISH COPPER
Image_1019.jpg,CRIMSON PATCH
Image_102.jpg,BROWN SIPROETA
Image_1020.jpg,CRIMSON PATCH
Image_1021.jpg,PEACOCK
Image_1022.jpg,ORANGE TIP
Image_1023.jpg,PEACOCK
Image_1024.jpg,GOLD BANDED
Image_1025.jpg,RED SPOTTED PURPLE
Image_1026.jpg,PEACOCK
Image_1027.jpg,RED POSTMAN
Image_1028.jpg,POPINJAY
Image_1029.jpg,RED CRACKER
Image_103.jpg,RED SPOTTED PURPLE
Image_1030.jpg,GREEN CELLED CATTLEHEART
Image_1031.jpg,MILBERTS TORTOISESHELL
Image_1032.jpg,EASTERN COMA
Image_1033.jpg,CRECENT
Image_1034.jpg,BROWN SIPROETA
Image_1035.jpg,BANDED ORANGE HELICONIAN
Image_1036.jpg,CHESTNUT
Image_1037.jpg,CLOUDED SULPHUR
Image_1038.jpg,EASTERN PINE ELFIN
Image_1039.jpg,IPHICLUS SISTER
Image_104.jpg,CLOUDED SULPHUR
Image_1040.jpg,BROWN SIPROETA
Image_1041.jpg,VICEROY
Image_1042.jpg,PEACOCK
Image_1043.jpg,CRIMSON PATCH
Image_1044.jpg,CRECENT
Image_1045.jpg,ATALA
Image_1046.jpg,CABBAGE WHITE
Image_1047.jpg,CAIRNS BIRDWING
Image_1048.jpg,RED ADMIRAL
Image_1049.jpg,POPINJAY
Image_105.jpg,RED SPOTTED PURPLE
Image_1050.jpg,LARGE MARBLE
Image_1051.jpg,CABBAGE WHITE
Image_1052.jpg,ATALA
Image_1053.jpg,CABBAGE WHITE
Image_1054.jpg,PEACOCK
Image_1055.jpg,CLOUDED SULPHUR
Image_1056.jpg,EASTERN PINE ELFIN
Image_1057.jpg,ULYSES
Image_1058.jpg,MONARCH
Image_1059.jpg,AN 88
Image_106.jpg,POPINJAY
Image_1060.jpg,CAIRNS BIRDWING
Image_1061.jpg,RED POSTMAN
Image_1062.jpg,SILVER SPOT SKIPPER
Image_1063.jpg,EASTERN DAPPLE WHITE
Image_1064.jpg,CHECQUERED SKIPPER
Image_1065.jpg,PIPEVINE SWALLOW
Image_1066.jpg,CABBAGE WHITE
Image_1067.jpg,MANGROVE SKIPPER
Image_1068.jpg,TROPICAL LEAFWING
Image_1069.jpg,CRECENT
Image_107.jpg,CRECENT
Image_1070.jpg,BANDED ORANGE HELICONIAN
Image_1071.jpg,GREY HAIRSTREAK
Image_1072.jpg,EASTERN DAPPLE WHITE
Image_1073.jpg,CRECENT
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,CABBAGE WHITE
Image_1076.jpg,PURPLISH COPPER
Image_1077.jpg,CRIMSON PATCH
Image_1078.jpg,RED ADMIRAL
Image_1079.jpg,PIPEVINE SWALLOW
Image_108.jpg,IPHICLUS SISTER
Image_1080.jpg,SLEEPY ORANGE
Image_1081.jpg,VICEROY
Image_1082.jpg,EASTERN PINE ELFIN
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,SOUTHERN DOGFACE
Image_1086.jpg,SOOTYWING
Image_1087.jpg,DANAID EGGFLY
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,EASTERN COMA
Image_1090.jpg,COMMON WOOD-NYMPH
Image_1091.jpg,POPINJAY
Image_1092.jpg,GREAT JAY
Image_1093.jpg,GREAT JAY
Image_1094.jpg,MILBERTS TORTOISESHELL
Image_1095.jpg,CRECENT
Image_1096.jpg,DANAID EGGFLY
Image_1097.jpg,AN 88
Image_1098.jpg,COMMON WOOD-NYMPH
Image_1099.jpg,ADONIS
Image_11.jpg,ULYSES
Image_110.jpg,PIPEVINE SWALLOW
Image_1100.jpg,AMERICAN SNOOT
Image_1101.jpg,METALMARK
Image_1102.jpg,GREY HAIRSTREAK
Image_1103.jpg,RED SPOTTED PURPLE
Image_1104.jpg,MOURNING CLOAK
Image_1105.jpg,CAIRNS BIRDWING
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ORCHARD SWALLOW
Image_1109.jpg,EASTERN COMA
Image_111.jpg,IPHICLUS SISTER
Image_1110.jpg,MILBERTS TORTOISESHELL
Image_1111.jpg,ULYSES
Image_1112.jpg,CHESTNUT
Image_1113.jpg,IPHICLUS SISTER
Image_1114.jpg,CRECENT
Image_1115.jpg,PURPLISH COPPER
Image_1116.jpg,ORANGE OAKLEAF
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,SOOTYWING
Image_112.jpg,ORANGE OAKLEAF
Image_1120.jpg,CRECENT
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,MILBERTS TORTOISESHELL
Image_1123.jpg,EASTERN PINE ELFIN
Image_1124.jpg,MONARCH
Image_1125.jpg,POPINJAY
Image_1126.jpg,EASTERN COMA
Image_1127.jpg,MILBERTS TORTOISESHELL
Image_1128.jpg,RED ADMIRAL
Image_1129.jpg,CRECENT
Image_113.jpg,POPINJAY
Image_1130.jpg,EASTERN DAPPLE WHITE
Image_1131.jpg,CABBAGE WHITE
Image_1132.jpg,GREAT JAY
Image_1133.jpg,GREAT JAY
Image_1134.jpg,IPHICLUS SISTER
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,CRECENT
Image_1138.jpg,STRAITED QUEEN
Image_1139.jpg,JULIA
Image_114.jpg,EASTERN PINE ELFIN
Image_1140.jpg,BANDED ORANGE HELICONIAN
Image_1141.jpg,PURPLE HAIRSTREAK
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,SLEEPY ORANGE
Image_1144.jpg,VICEROY
Image_1145.jpg,POPINJAY
Image_1146.jpg,ORANGE TIP
Image_1147.jpg,VICEROY
Image_1148.jpg,GREEN CELLED CATTLEHEART
Image_1149.jpg,POPINJAY
Image_115.jpg,BLACK HAIRSTREAK
Image_1150.jpg,PAPER KITE
Image_1151.jpg,ORANGE TIP
Image_1152.jpg,PURPLISH COPPER
Image_1153.jpg,RED POSTMAN
Image_1154.jpg,CAIRNS BIRDWING
Image_1155.jpg,AMERICAN SNOOT
Image_1156.jpg,GOLD BANDED
Image_1157.jpg,AN 88
Image_1158.jpg,CRECENT
Image_1159.jpg,MOURNING CLOAK
Image_116.jpg,AN 88
Image_1160.jpg,CRECENT
Image_1161.jpg,APPOLLO
Image_1162.jpg,RED POSTMAN
Image_1163.jpg,BROWN SIPROETA
Image_1164.jpg,PURPLISH COPPER
Image_1165.jpg,MOURNING CLOAK
Image_1166.jpg,ATALA
Image_1167.jpg,AN 88
Image_1168.jpg,EASTERN COMA
Image_1169.jpg,GREEN CELLED CATTLEHEART
Image_117.jpg,MONARCH
Image_1170.jpg,POPINJAY
Image_1171.jpg,SOOTYWING
Image_1172.jpg,CRECENT
Image_1173.jpg,PIPEVINE SWALLOW
Image_1174.jpg,ULYSES
Image_1175.jpg,RED CRACKER
Image_1176.jpg,MILBERTS TORTOISESHELL
Image_1177.jpg,POPINJAY
Image_1178.jpg,YELLOW SWALLOW TAIL
Image_1179.jpg,CABBAGE WHITE
Image_118.jpg,BROWN SIPROETA
Image_1180.jpg,POPINJAY
Image_1181.jpg,IPHICLUS SISTER
Image_1182.jpg,EASTERN PINE ELFIN
Image_1183.jpg,JULIA
Image_1184.jpg,GREEN CELLED CATTLEHEART
Image_1185.jpg,CLEOPATRA
Image_1186.jpg,POPINJAY
Image_1187.jpg,MONARCH
Image_1188.jpg,MILBERTS TORTOISESHELL
Image_1189.jpg,RED CRACKER
Image_119.jpg,PIPEVINE SWALLOW
Image_1190.jpg,GREY HAIRSTREAK
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,SLEEPY ORANGE
Image_1193.jpg,CHECQUERED SKIPPER
Image_1194.jpg,MOURNING CLOAK
