filename,label
Image_0.jpg,MILBERTS TORTOISESHELL
Image_1.jpg,APPOLLO
Image_10.jpg,PIPEVINE SWALLOW
Image_100.jpg,RED SPOTTED PURPLE
Image_1000.jpg,APPOLLO
Image_1001.jpg,MILBERTS TORTOISESHELL
Image_1002.jpg,CHECQUERED SKIPPER
Image_1003.jpg,CLEOPATRA
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,BANDED ORANGE HELICONIAN
Image_1007.jpg,MILBERTS TORTOISESHELL
Image_1008.jpg,JULIA
Image_1009.jpg,POPINJAY
Image_101.jpg,EASTERN DAPPLE WHITE
Image_1010.jpg,COMMON BANDED AWL
Image_1011.jpg,POPINJAY
Image_1012.jpg,BANDED ORANGE HELICONIAN
Image_1013.jpg,APPOLLO
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,GREY HAIRSTREAK
Image_1016.jpg,ULYSES
Image_1017.jpg,BROWN SIPROETA
Image_1018.jpg,PAINTED LADY
Image_1019.jpg,ATALA
Image_102.jpg,EASTERN DAPPLE WHITE
Image_1020.jpg,CRIMSON PATCH
Image_1021.jpg,PEACOCK
Image_1022.jpg,ORANGE TIP
Image_1023.jpg,QUESTION MARK
Image_1024.jpg,PAPER KITE
Image_1025.jpg,COMMON WOOD-NYMPH
Image_1026.jpg,PEACOCK
Image_1027.jpg,MILBERTS TORTOISESHELL
Image_1028.jpg,PAPER KITE
Image_1029.jpg,CAIRNS BIRDWING
Image_103.jpg,RED ADMIRAL
Image_1030.jpg,GREEN CELLED CATTLEHEART
Image_1031.jpg,PURPLISH COPPER
Image_1032.jpg,CRECENT
Image_1033.jpg,CRECENT
Image_1034.jpg,BROWN SIPROETA
Image_1035.jpg,BANDED ORANGE HELICONIAN
Image_1036.jpg,CHESTNUT
Image_1037.jpg,CLOUDED SULPHUR
Image_1038.jpg,TROPICAL LEAFWING
Image_1039.jpg,IPHICLUS SISTER
Image_104.jpg,SOUTHERN DOGFACE
Image_1040.jpg,BROWN SIPROETA
Image_1041.jpg,MONARCH
Image_1042.jpg,PEACOCK
Image_1043.jpg,GREEN CELLED CATTLEHEART
Image_1044.jpg,CRECENT
Image_1045.jpg,ELBOWED PIERROT
Image_1046.jpg,PAPER KITE
Image_1047.jpg,APPOLLO
Image_1048.jpg,SILVER SPOT SKIPPER
Image_1049.jpg,POPINJAY
Image_105.jpg,RED CRACKER
Image_1050.jpg,EASTERN DAPPLE WHITE
Image_1051.jpg,CABBAGE WHITE
Image_1052.jpg,MOURNING CLOAK
Image_1053.jpg,CABBAGE WHITE
Image_1054.jpg,PEACOCK
Image_1055.jpg,SLEEPY ORANGE
Image_1056.jpg,COMMON WOOD-NYMPH
Image_1057.jpg,ULYSES
Image_1058.jpg,PEACOCK
Image_1059.jpg,AN 88
Image_106.jpg,CRECENT
Image_1060.jpg,SILVER SPOT SKIPPER
Image_1061.jpg,APPOLLO
Image_1062.jpg,SCARCE SWALLOW
Image_1063.jpg,EASTERN DAPPLE WHITE
Image_1064.jpg,MESTRA
Image_1065.jpg,BROWN SIPROETA
Image_1066.jpg,PAPER KITE
Image_1067.jpg,GOLD BANDED
Image_1068.jpg,JULIA
Image_1069.jpg,PAINTED LADY
Image_107.jpg,CHECQUERED SKIPPER
Image_1070.jpg,SILVER SPOT SKIPPER
Image_1071.jpg,PAPER KITE
Image_1072.jpg,PINE WHITE
Image_1073.jpg,PAINTED LADY
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,CABBAGE WHITE
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,CRIMSON PATCH
Image_1078.jpg,RED ADMIRAL
Image_1079.jpg,PIPEVINE SWALLOW
Image_108.jpg,IPHICLUS SISTER
Image_1080.jpg,SLEEPY ORANGE
Image_1081.jpg,VICEROY
Image_1082.jpg,COMMON BANDED AWL
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,SOUTHERN DOGFACE
Image_1086.jpg,GREEN CELLED CATTLEHEART
Image_1087.jpg,MONARCH
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,CHECQUERED SKIPPER
Image_1090.jpg,TROPICAL LEAFWING
Image_1091.jpg,ZEBRA LONG WING
Image_1092.jpg,GREAT JAY
Image_1093.jpg,GREAT JAY
Image_1094.jpg,GOLD BANDED
Image_1095.jpg,COMMON WOOD-NYMPH
Image_1096.jpg,SLEEPY ORANGE
