filename,label
Image_0.jpg,MOURNING CLOAK
Image_1.jpg,MOURNING CLOAK
Image_10.jpg,MOURNING CLOAK
Image_100.jpg,MOURNING CLOAK
Image_1000.jpg,MOURNING CLOAK
Image_1001.jpg,MOURNING CLOAK
Image_1002.jpg,MOURNING CLOAK
Image_1003.jpg,MOURNING CLOAK
Image_1004.jpg,MOURNING CLOAK
Image_1005.jpg,MOURNING CLOAK
Image_1006.jpg,MOURNING CLOAK
Image_1007.jpg,MOURNING CLOAK
Image_1008.jpg,MOURNING CLOAK
Image_1009.jpg,MOURNING CLOAK
Image_101.jpg,MOURNING CLOAK
Image_1010.jpg,MOURNING CLOAK
Image_1011.jpg,MOURNING CLOAK
Image_1012.jpg,MOURNING CLOAK
Image_1013.jpg,MOURNING CLOAK
Image_1014.jpg,MOURNING CLOAK
Image_1015.jpg,MOURNING CLOAK
Image_1016.jpg,MOURNING CLOAK
Image_1017.jpg,MOURNING CLOAK
Image_1018.jpg,MOURNING CLOAK
Image_1019.jpg,MOURNING CLOAK
Image_102.jpg,MOURNING CLOAK
Image_1020.jpg,MOURNING CLOAK
Image_1021.jpg,MOURNING CLOAK
Image_1022.jpg,MOURNING CLOAK
Image_1023.jpg,MOURNING CLOAK
Image_1024.jpg,MOURNING CLOAK
Image_1025.jpg,MOURNING CLOAK
Image_1026.jpg,MOURNING CLOAK
Image_1027.jpg,MOURNING CLOAK
Image_1028.jpg,MOURNING CLOAK
Image_1029.jpg,MOURNING CLOAK
Image_103.jpg,MOURNING CLOAK
Image_1030.jpg,MOURNING CLOAK
Image_1031.jpg,MOURNING CLOAK
Image_1032.jpg,MOURNING CLOAK
Image_1033.jpg,MOURNING CLOAK
Image_1034.jpg,MOURNING CLOAK
Image_1035.jpg,MOURNING CLOAK
Image_1036.jpg,MOURNING CLOAK
Image_1037.jpg,PURPLISH COPPER
Image_1038.jpg,MOURNING CLOAK
Image_1039.jpg,MOURNING CLOAK
Image_104.jpg,PURPLISH COPPER
Image_1040.jpg,MOURNING CLOAK
Image_1041.jpg,MOURNING CLOAK
Image_1042.jpg,MOURNING CLOAK
