filename,label
Image_0.jpg,PAINTED LADY
Image_1.jpg,AFRICAN GIANT SWALLOWTAIL
Image_10.jpg,INDRA SWALLOW
Image_100.jpg,POPINJAY
Image_1000.jpg,CABBAGE WHITE
Image_1001.jpg,SILVER SPOT SKIPPER
Image_1002.jpg,CHECQUERED SKIPPER
Image_1003.jpg,CLEOPATRA
Image_1004.jpg,PIPEVINE SWALLOW
Image_1005.jpg,GREAT JAY
Image_1006.jpg,QUESTION MARK
Image_1007.jpg,MILBERTS TORTOISESHELL
Image_1008.jpg,BANDED ORANGE HELICONIAN
Image_1009.jpg,POPINJAY
Image_101.jpg,APPOLLO
Image_1010.jpg,CHECQUERED SKIPPER
Image_1011.jpg,VICEROY
Image_1012.jpg,CLEOPATRA
Image_1013.jpg,COMMON WOOD-NYMPH
Image_1014.jpg,MONARCH
Image_1015.jpg,CABBAGE WHITE
Image_1016.jpg,RED CRACKER
Image_1017.jpg,CAIRNS BIRDWING
Image_1018.jpg,RED ADMIRAL
Image_1019.jpg,MANGROVE SKIPPER
Image_102.jpg,CHECQUERED SKIPPER
Image_1020.jpg,RED ADMIRAL
Image_1021.jpg,MOURNING CLOAK
Image_1022.jpg,EASTERN DAPPLE WHITE
Image_1023.jpg,EASTERN DAPPLE WHITE
Image_1024.jpg,CAIRNS BIRDWING
Image_1025.jpg,BANDED ORANGE HELICONIAN
Image_1026.jpg,MILBERTS TORTOISESHELL
Image_1027.jpg,ORANGE TIP
Image_1028.jpg,PAPER KITE
Image_1029.jpg,AN 88
Image_103.jpg,MONARCH
Image_1030.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1031.jpg,SOUTHERN DOGFACE
Image_1032.jpg,BLACK HAIRSTREAK
Image_1033.jpg,CLEOPATRA
Image_1034.jpg,IPHICLUS SISTER
Image_1035.jpg,JULIA
Image_1036.jpg,CRIMSON PATCH
Image_1037.jpg,CHECQUERED SKIPPER
Image_1038.jpg,SLEEPY ORANGE
Image_1039.jpg,IPHICLUS SISTER
Image_104.jpg,JULIA
Image_1040.jpg,DANAID EGGFLY
Image_1041.jpg,VICEROY
